Id,Prediction
478,4952783.917587479
479,4198810.03565272
480,5059525.615033891
481,5815020.724606343
482,4997354.576826559
483,6186599.173026439
484,4767070.758482625
485,6027286.305335117
486,4703305.0873692585
487,4797131.910301738
488,4375408.311039855
489,4599136.646461733
490,3997974.6305008405
491,4192949.462878985
492,3923675.6172454385
493,5031143.060636061
494,5512640.674328091
495,4029995.033297115
496,5723880.302870121
497,4880631.279685326
498,4182997.085227922
499,5455515.7187912
500,3955085.4162738384
501,3976519.645763651
502,4402700.157054408
503,5728270.247841154
504,5581216.75169794
505,3849681.3735063206
506,5622353.67197512
507,4224514.694771463
508,4067065.685829912
509,3741882.886009144
510,5960190.734983592
511,6918914.15709122
512,4353514.625690697
513,4385588.401403474
514,5413633.920708354
515,4240345.532788513
516,4750534.089310344
517,4022306.9055637605
518,4636137.513511076
519,3926388.4800394876
520,5535276.347385499
521,4718864.697187158
522,5899776.340847251
523,5243885.5934596695
524,6232017.292705324
525,4363616.0122751715
526,3942547.075197164
527,4880900.592178692
528,5356359.843650093
529,4741822.09642499
530,4110867.6136867166
531,5598058.172522143
532,5528261.938418889
533,6008037.739550285
534,5503901.88566428
535,6468288.111796213
536,4277911.147333194
537,4103929.5449209227
538,4225756.988190877
539,5805067.949336932
540,4232720.000584738
541,3667198.048015088
542,4430884.494367151
543,4324873.263211106
544,6387407.522963232
545,4325518.186238554
546,4338356.6508803945
547,6566611.151342909
548,3805367.077349353
549,5556205.909538297
550,4060141.669755274
551,4190916.3326434605
552,5018770.954928803
553,4947074.769888504
554,5371135.002620841
555,4315841.067711112
556,3769676.7688597976
557,4207061.203502752
558,4202106.241571975
559,4046094.9414594625
560,5597537.097479028
561,6464485.933051992
562,5628112.187799759
563,5681870.605828976
564,4412233.681340621
565,4656054.752250628
566,4316462.296670202
567,5813706.714111337
568,4021001.158530431
569,4712231.962608373
570,5790321.468251589
571,4601315.110932981
572,5351169.453432979
573,4216803.424172685
574,5705951.696354313
575,3646775.040084231
576,6662496.58183267
577,3975694.7809292837
578,3151732.0363509743
579,4881399.43402276
580,4887071.580002074
581,4802971.417836851
582,5020404.938660757
583,6140750.716780083
584,3804793.1459307275
585,4458472.736716578
586,4003779.3261766536
587,5135405.015835246
588,4545243.9305040995
589,3775780.088774986
590,4750592.401362779
591,4290405.528671852
592,6291550.260578089
593,5302101.303925659
594,4447632.334132109
595,5666980.686147398
596,6208813.867958619
597,4478787.059498278
598,5125975.466972521
599,3787340.4852652606
600,3817936.924014619
601,4600380.1314706355
602,4321843.09591857
603,4681705.00174814
604,5237952.5928032035
605,4643539.627415529
606,4099606.5147280227
607,5413306.243951624
608,5853520.014448182
609,6294064.122596547
610,6564013.826185248
611,4601314.096078735
612,5198026.990400763
613,6118216.316642329
614,4426927.5311727645
615,6580935.694809574
616,6385915.789019748
617,5894312.499367929
618,6109017.04508776
619,4034701.2543308227
620,4329466.406675353
621,4786964.026601407
622,4802203.189731599
623,6342353.699096296
624,4189110.2342110253
625,5774183.363767908
626,3405674.1737372815
627,4463521.45342227
628,4303434.661812048
629,6824427.704862254
630,5292886.504977848
631,3958920.0741782803
632,3839067.0341812465
633,6457416.891776753
634,4186949.90227146
635,4510360.168970896
636,5934194.978490595
637,4908364.040570253
638,5128885.774442476
639,4420226.102149035
640,3324789.784035708
641,5689042.6020358
642,4142835.7539348155
643,4852291.740865578
644,6247247.717160515
645,5331411.273691453
646,6087836.78100021
647,4223069.300606111
648,3971100.68086461
649,3997584.3330812547
650,4465673.142434745
651,4945542.164861202
652,3898646.5865503196
653,5308700.5544449575
654,4986240.2557005165
655,4596245.929142353
656,4546610.330763653
657,4719471.883048048
658,4877918.990085428
659,4141914.8380729114
660,4467657.722942944
661,5084122.812828504
662,6010068.926357918
663,4416069.541181018
664,4937195.400889276
665,3903782.9405522794
666,3900574.3650022033
667,4354226.530035281
668,5302987.375841809
669,3935226.5738092368
670,4364904.464231201
671,5373374.144720232
672,4629574.205791387
673,4638947.405895455
674,4259921.997614607
675,5895017.06708842
676,5856040.024572533
677,4697880.272444892
678,4784203.107145416
679,3955268.994624344
680,4555042.599666228
681,3934275.895300641
682,4048179.989048056
683,5237606.43669135
684,4583076.3964328505
685,3894447.638032356
686,4891046.787782871
687,3774193.4160628594
688,5830698.283428697
689,5698899.263340442
690,3622655.393970472
691,3908867.7146990704
692,6651071.345424154
693,4952562.669370121
694,4487518.572252509
695,3807033.5933585814
696,4240176.1818313
697,3824473.9838541783
698,4648388.231643701
699,4794532.3142112475
700,5260816.87893884
701,4599709.663698454
702,3778273.808711284
703,4885501.572705693
704,5061579.894814988
705,5062981.79385047
706,6287678.777980496
707,3969382.8981823255
708,6173455.842033021
709,4758641.448043705
710,3982771.608870258
711,3859065.081867176
712,5245995.790156809
713,4747336.544582284
714,4356412.15996271
715,4680090.424225171
716,5189962.085778279
717,5012688.512195617
718,6317041.440555268
719,6644304.461611747
720,3579222.6846215106
721,7041393.3520833105
722,3744111.457372767
723,4871357.301769578
724,4925263.767682775
725,4496027.838020105
726,5608127.989915466
727,3948778.323657831
728,3501842.7809193577
729,4398526.217882208
730,4447677.965736228
731,4685992.689972772
732,4092357.816839156
733,4851243.488887887
734,4629593.1503659105
735,4880964.659554433
736,6255956.495416959
737,4967563.4651207505
738,6406264.031729212
739,4260594.144347075
740,6278671.137916361
741,6352780.46627425
742,4321330.443362747
743,6165940.825786279
744,4228944.798346316
745,4795507.413866015
746,4549253.520058354
747,4733069.12834904
748,5058025.589366541
749,6040864.223905279
750,7196842.957924579
751,5128564.070132669
752,4947798.57378429
753,3675700.3264878015
754,4433547.8130163625
755,4225583.205296248
756,4444376.678117315
757,5223001.147436401
758,5481204.178592764
759,5633376.082899261
760,6286914.559799188
761,4221990.007716438
762,5981065.451040199
763,4674351.117178016
764,5839646.167433501
765,4759052.80842279
766,4361544.131179449
767,4407931.4842114365
768,4579742.811481787
769,5079202.079341271
770,5136028.003286498
771,3871945.394249761
772,5849452.411274846
773,4421543.195004392
774,4967005.555120233
775,5033673.444772791
776,4186615.405601864
777,6112970.771237386
778,5183284.28560293
779,3927103.6813856876
780,4698730.657409874
781,5810649.654779666
782,5166169.518327615
783,6120368.584901846
784,3572837.0245451145
785,4284238.101932598
786,4772250.038764531
787,4496845.302809892
788,5921446.662468673
789,3934951.662146367
790,4520536.3525409885
791,3784662.770953248
792,4425754.227370281
793,4408081.458961032
794,4570445.162413092
795,3707814.601191536
796,6115468.2678835
797,5505254.580005191
798,5886207.136681283
799,5270163.065387537
800,6252126.604817149
801,5638068.405792621
802,4675626.602782672
803,5698422.551143022
804,4435628.276553681
805,4481104.881745629
806,4601151.542525425
807,4511946.188122861
808,4271701.48693982
809,4191502.292302643
810,5734989.172727737
811,5128997.515588276
812,6405557.486992234
813,5912243.7508620275
814,5803369.170208918
815,5235573.348354388
816,4475816.2815503655
817,5320165.322059832
818,4560129.460062415
819,4852339.8819
820,5538386.7498198105
821,4481281.194234087
822,6043691.022287633
823,3755235.6525591807
824,4302848.997997588
825,4792545.273994104
826,6368612.511099916
827,4758706.238744891
828,5642809.7403688645
829,4737235.349510295
830,4219845.438939597
831,3906390.0930585684
832,4427238.055871889
833,5333787.416345465
834,5394305.312420009
835,5231033.340179354
836,3758689.610485135
837,5824981.667413804
838,4643516.4821992945
839,3816573.2100397567
840,4383693.945220861
841,4675456.447909887
842,4220472.468781457
843,5257249.237612213
844,5396025.671166739
845,4155500.851463729
846,5891783.968172932
847,5548198.803802854
848,4538920.250762067
849,5299505.340180198
850,5175382.467802928
851,6178905.483742269
852,5049691.913702371
853,4688630.137424634
854,5225329.572731397
855,4313322.906676563
856,4885044.678543388
857,3578513.5351898423
858,3758242.062436551
859,4709331.370441407
860,4037681.1118712765
861,5980454.792488527
862,5456307.811426053
863,4824484.306393924
864,4443079.571683941
865,4859368.176413585
866,3981336.0907466738
867,5436452.178579342
868,4688466.068992312
869,4985323.064520893
870,5164079.342606972
871,4150074.693073424
872,4778557.44255869
873,6332494.617351075
874,3754338.85270918
875,5925378.7525965525
876,6015185.561020518
877,5105634.197456711
878,3699548.439115036
879,4057768.731784269
880,4137057.4985747207
881,4202778.241332939
882,6092142.500150955
883,6033130.573565695
884,6556113.307365559
885,4707836.935414517
886,4854390.388447103
887,6212284.325509366
888,5585017.90237117
889,4100532.707052945
890,5462293.625636877
891,6311567.639443344
892,6349004.601119772
893,4898359.230304257
894,5848209.948913591
895,4361793.169959809
896,5250541.727977348
897,4314710.347247414
898,4421710.278224042
899,6054665.919631921
900,5227151.540057955
901,4259793.074096776
902,5294216.341311296
903,5879260.851222017
904,5031523.27722293
905,5220632.162692025
906,4440349.685796973
907,6346790.597230526
908,5431697.02926884
909,6077441.109409254
910,4014320.8897943944
911,4808183.593583816
912,5132393.028498946
913,4765638.46067381
914,4602112.629295321
915,5921339.07913371
916,4284590.527165663
917,5340505.500888693
918,5654059.64669601
919,5284905.4564305935
920,5816727.93732824
921,4151043.471444315
922,3898420.49712093
923,3251598.697038497
924,4882171.939847349
925,5318783.636244309
926,6026240.453921684
927,5308684.584669184
928,4185403.8433850952
929,6195972.0015402315
930,4496278.024242344
931,5281974.369278574
932,5145812.528675721
933,6080505.825034895
934,4926637.315418863
935,6370526.219327084
936,4190673.701806284
937,5422503.9797842875
938,4662560.582948169
939,5246005.459868795
940,5648623.797217097
941,5888473.908182788
942,3175014.197581942
943,5981234.221122728
944,3849527.7493981686
945,4256018.771382481
946,5988322.479171777
947,6010153.394942124
948,3788878.252342461
949,4406067.578394095
950,6684545.573109545
951,4496604.60457777
952,5940872.813986676
953,4686557.687030865
954,5295622.570545357
955,5290162.776167398
956,4001692.4800723065
957,3907989.919142595
958,5146334.054042342
959,4350828.944149763
960,4576084.356540107
961,3952888.5018480406
962,6199711.614818298
963,5905510.615598266
964,5135741.261703015
965,4554510.5355024105
966,3942699.9448240777
967,3846003.3514226717
968,6584155.319997526
969,6382768.660474148
970,4753050.635044831
971,4732798.506623042
972,5222168.798598168
973,5522740.738235737
974,4792504.100165287
975,4587639.721453317
976,4540083.708216103
977,3793138.7295887773
978,4450539.269409435
979,5005525.261900662
980,5828767.726798727
981,4647869.085204331
982,4526630.663222025
983,5510844.920930999
984,3896940.4901756556
985,3769319.2830402083
986,4679547.358344225
987,4056513.1979447096
988,6125857.858085374
989,4504084.725007237
990,5455173.368933019
991,4173455.512536538
992,4176789.2912612874
993,3932892.840845786
994,3628269.9975661864
995,4398656.636253612
996,5878093.636223276
997,4617882.198745356
998,5777163.734370017
999,4184170.135190449
1000,5225256.88954491
1001,3975722.7057103454
1002,4454434.77955727
1003,5192259.026544444
1004,5080266.032817219
1005,5057658.981860217
1006,4764087.338763691
1007,4427079.2040472
1008,4456076.584547835
1009,4202372.168081466
1010,4620661.847094502
1011,5354523.83167518
1012,4213088.917970918
1013,6396774.599942621
1014,4903278.216220383
1015,4991754.440100401
1016,6014343.536819574
1017,5366117.514382182
1018,6085451.341779031
1019,4696598.372481403
1020,4771203.777255772
1021,5932623.946851182
1022,6623620.076280773
1023,6112796.297057015
1024,5056836.055655495
1025,6581511.2615601905
1026,3833572.4556606603
1027,4454029.160591893
1028,6015761.81807504
1029,5367087.811670479
1030,5672805.797923964
1031,4633634.928244768
1032,4079378.9772834103
1033,4725421.719650678
1034,3003764.03327292
1035,5034965.022595683
1036,3713425.0653350484
1037,6228496.194585125
1038,4956882.552180516
1039,4906745.6073379
1040,6612639.860912265
1041,5797878.831352925
1042,6016528.747522983
1043,3692947.552996354
1044,6008531.20886366
1045,5286691.993095182
1046,6191675.27531248
1047,5338698.96439333
1048,4768497.796209035
1049,4462033.260019572
1050,5285135.43403922
1051,5828096.073012452
1052,4787359.569953442
1053,4658145.2010654705
1054,5972837.108259916
1055,4856867.508103902
1056,5197214.518429749
1057,6299277.782533151
1058,5896011.681180602
1059,6115793.377600521
1060,3676716.3271302935
1061,4959213.760972426
1062,4065070.5237321407
1063,6048939.829439865
1064,4826855.84889323
1065,5963700.75252406
1066,4421591.121895452
1067,5514386.644627332
1068,5635611.286698543
1069,4225106.862927727
1070,5993276.276805724
1071,5006853.445763019
1072,5342779.2994384905
1073,5894743.857658254
1074,5340797.430099147
1075,5155399.68944163
1076,5052351.779831444
1077,4804413.540512091
1078,5156533.118217722
1079,4025947.4443357796
1080,4263984.744666833
1081,5178104.358810572
1082,3939092.3011383107
1083,5791730.0454046065
1084,5141929.79785317
1085,4452788.5831521815
1086,5055154.25640108
1087,6435270.064493475
1088,4124457.7751235515
1089,4312232.98078705
1090,3865119.973642759
1091,5654065.111895555
1092,5038942.025812667
1093,6130194.295544202
1094,5211435.315428302
1095,6038006.792824369
1096,4024884.4449747456
1097,4924168.124807284
1098,5936024.421787612
1099,3596806.87274511
1100,5241096.194305305
1101,3685954.77068261
1102,5997068.472561347
1103,3945706.4911881196
1104,4746135.828264552
1105,4602412.724281745
1106,4011876.161727122
1107,6585363.819888409
1108,3745626.7796803964
1109,3694294.1315437295
1110,5973475.736365501
1111,5116018.940733407
1112,4971048.523882686
1113,5448280.009234549
1114,5718498.04003891
1115,5949459.640095111
1116,5429592.842308137
1117,5743430.303514957
1118,5206600.090832821
1119,4922915.796922191
1120,3527903.3924908014
1121,5972253.8038306795
1122,6191962.964625287
1123,4336421.13163743
1124,4920536.237599998
1125,4153656.5143283526
1126,4435277.968063727
1127,4908296.346356344
1128,4645678.294309529
1129,3743513.7234625346
1130,4839021.844950131
1131,4083358.743194053
1132,5345984.340534
1133,4563146.955989195
1134,4336219.5719151655
1135,4148423.40010057
1136,5221835.587054483
1137,4633699.151077604
1138,6134199.374278816
1139,5914440.8453218965
1140,5084844.504878445
1141,4190563.3509809836
1142,6180013.23613975
1143,5693218.140245934
1144,5971973.235375729
1145,3937462.9717612136
1146,3289071.464759023
1147,5349328.237563384
1148,5885344.085540881
1149,4785286.163937994
1150,4151981.9382217308
1151,4335849.590650048
1152,5379154.757426876
1153,5874250.737584006
1154,4793223.246912727
1155,4624581.050494144
1156,6156413.556875401
1157,5224735.31538608
1158,4932858.930866385
1159,3293114.8043082957
1160,3983319.692727394
1161,4873131.876457408
1162,4686702.543047978
1163,4725148.995856163
1164,3249422.310606538
1165,5388804.339821011
1166,4015371.5924997055
1167,6485439.911819589
1168,6333525.189019117
1169,6181362.003805929
1170,4530929.0463778535
1171,4344523.7645922555
1172,3930800.0161950686
1173,4050370.1311853006
1174,4616328.991539378
1175,5007183.233124588
1176,5452070.5908395415
1177,5662850.697459296
1178,4652219.54829128
1179,3577438.2651936305
1180,4149288.4699079506
1181,4925678.236456238
1182,4237140.291966225
1183,5753335.70796714
1184,6261582.833599256
1185,4915906.6487902505
1186,3995000.499394299
1187,5364262.692524068
1188,5409197.571760608
1189,3976974.86471774
1190,3619535.028213865
1191,4879271.538148953
1192,6264408.037045507
1193,4952514.588009758
1194,5398480.295563974
1195,3915561.2043365347
1196,5031181.534457265
1197,6079855.20277509
1198,4523707.058208135
1199,5709821.848099005
1200,5151538.823483531
1201,4833833.95090303
1202,6456164.749334884
1203,3913719.2242143736
1204,6035287.95643281
1205,6020354.482182593
1206,5649352.959805795
1207,4147843.4656876787
1208,4748903.337541215
1209,4988079.179088274
1210,4589765.357153228
1211,3933825.03765074
1212,4921079.048702116
1213,6113894.4685282875
1214,4460838.364138229
1215,5193335.169937746
1216,3722202.451449583
1217,6360015.719107768
1218,5725683.7849571565
1219,4678404.64829228
1220,5648837.436986109
1221,5656090.7239100505
1222,3792429.958026732
1223,6295543.453451804
1224,6044059.338883371
1225,4918881.287142949
1226,4519578.54107743
1227,4167499.6840329366
1228,5003469.079729796
1229,4658343.300798947
1230,4595777.6944876285
1231,4865063.692125169
1232,4786664.042575622
1233,4304281.7223090045
1234,3927414.180336827
1235,4585780.244136766
1236,5410856.194672426
1237,4435261.435053391
1238,3315031.799979721
1239,6090979.615626089
1240,3294682.197603106
1241,4564291.21619477
1242,5326795.840826204
1243,4821254.204760533
1244,3872638.493806125
1245,5455054.917897686
1246,4587356.652932761
1247,5181833.260112684
1248,4604125.646374986
1249,6368622.137073879
1250,3665043.8758326243
1251,4739305.778528509
1252,4999265.964504657
1253,6326128.469523646
1254,4400032.377850399
1255,5209183.8589190245
1256,5943649.5222021155
1257,4901570.658121225
1258,5865177.770614737
1259,4626343.198182242
1260,5267616.084297351
1261,5595062.430657187
1262,3467721.0639988165
1263,5957653.83490966
1264,6029548.71640905
1265,5348634.204374426
1266,4946292.182095397
1267,4143392.951573087
1268,5559006.376252977
1269,5991165.432139805
1270,4728139.106892943
1271,4630418.953992304
1272,5602393.635403693
1273,4382921.717265262
1274,4566453.710534643
1275,5452625.047697585
1276,5050919.968660391
1277,5205909.870871188
1278,5391192.774079543
1279,4638688.256531087
1280,6033176.420233361
1281,4299618.883066405
1282,3632013.502902001
1283,4534491.545419671
1284,3993402.1051189834
1285,3920890.4048298085
1286,5161899.85914905
1287,3793320.348009414
1288,4607908.128410195
1289,4722455.357961494
1290,4840460.058138859
1291,4313271.204115148
1292,4955119.645189614
1293,3994098.36535089
1294,5703019.155040105
1295,5675265.571247922
1296,6316381.100053133
1297,4728878.1814853605
1298,4188064.979205537
1299,4881511.19444449
1300,5680180.119552626
1301,4744900.388248041
1302,4454759.282611234
1303,4589452.793287501
1304,4450992.516111444
1305,5087664.811755757
1306,5802303.204925867
1307,6388870.802730106
1308,5975911.052066521
1309,4607742.86570481
1310,3858311.7130152006
1311,4003350.5767234094
1312,4621870.68574978
1313,5215403.5641909735
1314,4511495.7669816725
1315,4722514.11455589
1316,5985876.531479824
1317,5003758.486360974
1318,4149285.7420991077
1319,6101850.551574127
1320,4208036.694331945
1321,4548127.875914151
1322,4868295.1526806615
1323,5925251.67964859
1324,6221275.204234302
1325,4793660.055304744
1326,6158103.515071376
1327,6064814.320498759
1328,4831628.2396142045
1329,5496793.396755963
1330,6155667.823828867
1331,5643401.285995761
1332,5629844.425229424
1333,6164618.506884188
1334,5642354.897265437
1335,6012725.720270188
1336,4224557.813071962
1337,4031015.4465940264
